3
1
4
1000 1000 1000 1000 1000 1000 1000 1000 1000 1000
1000 1000 1000 1000 1000 1000 1000 1000 1000 1000
0
0

1048 1048 1048 1048 1048 1048 1048 1048 1048 1048 
1047 1047 1047 1047 1047 1047 1047 47 1048 1048 
0
48

Node,Depth,Value,Alpha,Beta
B3,3,-5,-50,-5
A4,4,-5,-50,-5
B3,3,-5,-50,-5
A5,4,-5,-50,-5
B3,3,-5,-50,-5
A6,4,-5,-50,-5
B3,3,-5,-50,-5
A7,4,45,-50,-5
B3,3,-5,-50,-5
A8,4,-5,-50,-5
B3,3,-5,-50,-5
A9,4,-5,-50,-5
B3,3,-5,-50,-5
A10,4,-5,-50,-5
B3,3,-5,-50,-5
A11,4,-5,-50,-5
B3,3,-5,-50,-5
A7,2,-5,-5,-1
B4,3,Infinity,-5,-1
A2,4,-5,-5,-1
B4,3,-5,-5,-1
A7,2,-5,-5,-1
B5,3,Infinity,-5,-1
A2,4,-5,-5,-1
B5,3,-5,-5,-1
A7,2,-5,-5,-1
B6,3,-Infinity,-5,-1
B2,3,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-1,-5,-1
A2,4,-1,-5,-1
A3,4,-56,-5,-1
A2,4,-56,-5,-1
B2,3,-56,-5,-1
B6,3,-56,-5,-1
B3,3,Infinity,-5,-1
A2,4,48,-5,-1
B3,3,48,-5,-1
A3,4,48,-5,-1
B3,3,48,-5,-1
A4,4,48,-5,-1
B3,3,48,-5,-1
A5,4,48,-5,-1
B3,3,48,-5,-1
A6,4,48,-5,-1
B3,3,48,-5,-1
A7,4,98,-5,-1
B3,3,48,-5,-1
A8,4,49,-5,-1
B3,3,48,-5,-1
A9,4,49,-5,-1
B3,3,48,-5,-1
A10,4,49,-5,-1
B3,3,48,-5,-1
A11,4,49,-5,-1
B3,3,48,-5,-1
B6,3,48,-5,-1
A7,2,48,-5,-1
B2,1,-1,-Infinity,-1
A8,2,-Infinity,-Infinity,-1
B2,3,Infinity,-Infinity,-1
A2,4,-50,-Infinity,-1
B2,3,-50,-Infinity,-50
A3,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A4,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A5,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A6,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A7,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A8,4,0,-Infinity,-50
B2,3,-50,-Infinity,-50
A9,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A10,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A11,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A8,2,-50,-50,-1
B3,3,Infinity,-50,-1
A2,4,-5,-50,-1
B3,3,-5,-50,-5
A3,4,-5,-50,-5
B3,3,-5,-50,-5
A4,4,-5,-50,-5
B3,3,-5,-50,-5
A5,4,-5,-50,-5
B3,3,-5,-50,-5
A6,4,-5,-50,-5
B3,3,-5,-50,-5
A7,4,-5,-50,-5
B3,3,-5,-50,-5
A8,4,45,-50,-5
B3,3,-5,-50,-5
A9,4,-5,-50,-5
B3,3,-5,-50,-5
A10,4,-5,-50,-5
B3,3,-5,-50,-5
A11,4,-5,-50,-5
B3,3,-5,-50,-5
A8,2,-5,-5,-1
B4,3,Infinity,-5,-1
A2,4,-5,-5,-1
B4,3,-5,-5,-1
A8,2,-5,-5,-1
B5,3,Infinity,-5,-1
A2,4,-5,-5,-1
B5,3,-5,-5,-1
A8,2,-5,-5,-1
B6,3,-Infinity,-5,-1
B2,3,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-1,-5,-1
A2,4,-1,-5,-1
A3,4,-56,-5,-1
A2,4,-56,-5,-1
B2,3,-56,-5,-1
B6,3,-56,-5,-1
B3,3,Infinity,-5,-1
A2,4,48,-5,-1
B3,3,48,-5,-1
A3,4,48,-5,-1
B3,3,48,-5,-1
A4,4,48,-5,-1
B3,3,48,-5,-1
A5,4,48,-5,-1
B3,3,48,-5,-1
A6,4,48,-5,-1
B3,3,48,-5,-1
A7,4,48,-5,-1
B3,3,48,-5,-1
A8,4,98,-5,-1
B3,3,48,-5,-1
A9,4,49,-5,-1
B3,3,48,-5,-1
A10,4,49,-5,-1
B3,3,48,-5,-1
A11,4,49,-5,-1
B3,3,48,-5,-1
B6,3,48,-5,-1
A8,2,48,-5,-1
B2,1,-1,-Infinity,-1
A9,2,-Infinity,-Infinity,-1
B2,3,Infinity,-Infinity,-1
A2,4,-50,-Infinity,-1
B2,3,-50,-Infinity,-50
A3,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A4,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A5,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A6,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A7,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A8,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A9,4,0,-Infinity,-50
B2,3,-50,-Infinity,-50
A10,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A11,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A9,2,-50,-50,-1
B3,3,Infinity,-50,-1
A2,4,-5,-50,-1
B3,3,-5,-50,-5
A3,4,-5,-50,-5
B3,3,-5,-50,-5
A4,4,-5,-50,-5
B3,3,-5,-50,-5
A5,4,-5,-50,-5
B3,3,-5,-50,-5
A6,4,-5,-50,-5
B3,3,-5,-50,-5
A7,4,-5,-50,-5
B3,3,-5,-50,-5
A8,4,-5,-50,-5
B3,3,-5,-50,-5
A9,4,45,-50,-5
B3,3,-5,-50,-5
A10,4,-5,-50,-5
B3,3,-5,-50,-5
A11,4,-5,-50,-5
B3,3,-5,-50,-5
A9,2,-5,-5,-1
B4,3,Infinity,-5,-1
A2,4,-5,-5,-1
B4,3,-5,-5,-1
A9,2,-5,-5,-1
B5,3,Infinity,-5,-1
A2,4,-5,-5,-1
B5,3,-5,-5,-1
A9,2,-5,-5,-1
B6,3,-Infinity,-5,-1
B2,3,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-1,-5,-1
A2,4,-1,-5,-1
A3,4,-56,-5,-1
A2,4,-56,-5,-1
B2,3,-56,-5,-1
B6,3,-56,-5,-1
B3,3,Infinity,-5,-1
A2,4,48,-5,-1
B3,3,48,-5,-1
A3,4,48,-5,-1
B3,3,48,-5,-1
A4,4,48,-5,-1
B3,3,48,-5,-1
A5,4,48,-5,-1
B3,3,48,-5,-1
A6,4,48,-5,-1
B3,3,48,-5,-1
A7,4,48,-5,-1
B3,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B3,3,-16,-5,-1
B6,3,-16,-5,-1
B4,3,Infinity,-5,-1
A2,4,48,-5,-1
B4,3,48,-5,-1
A3,4,48,-5,-1
B4,3,48,-5,-1
A4,4,48,-5,-1
B4,3,48,-5,-1
A5,4,48,-5,-1
B4,3,48,-5,-1
A6,4,48,-5,-1
B4,3,48,-5,-1
A7,4,48,-5,-1
B4,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B4,3,-16,-5,-1
B6,3,-16,-5,-1
B5,3,Infinity,-5,-1
A2,4,48,-5,-1
B5,3,48,-5,-1
A3,4,48,-5,-1
B5,3,48,-5,-1
A4,4,48,-5,-1
B5,3,48,-5,-1
A5,4,48,-5,-1
B5,3,48,-5,-1
A6,4,48,-5,-1
B5,3,48,-5,-1
A7,4,48,-5,-1
B5,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B5,3,-16,-5,-1
B6,3,-16,-5,-1
B6,3,Infinity,-5,-1
A2,4,-1,-5,-1
B6,3,-1,-5,-1
A3,4,-1,-5,-1
B6,3,-1,-5,-1
A4,4,-1,-5,-1
B6,3,-1,-5,-1
A5,4,-1,-5,-1
B6,3,-1,-5,-1
A6,4,-1,-5,-1
B6,3,-1,-5,-1
A7,4,-1,-5,-1
B6,3,-1,-5,-1
A8,4,-1,-5,-1
B6,3,-1,-5,-1
A9,4,49,-5,-1
B6,3,-1,-5,-1
A10,4,-1,-5,-1
B6,3,-1,-5,-1
A11,4,-1,-5,-1
B6,3,-1,-5,-1
B6,3,-1,-5,-1
A9,2,-1,-5,-1
B2,1,-1,-Infinity,-1
A10,2,-Infinity,-Infinity,-1
B2,3,Infinity,-Infinity,-1
A2,4,-50,-Infinity,-1
B2,3,-50,-Infinity,-50
A3,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A4,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A5,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A6,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A7,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A8,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A9,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A10,4,0,-Infinity,-50
B2,3,-50,-Infinity,-50
A11,4,Infinity,-Infinity,-50
A2,4,-105,-Infinity,-50
A11,4,-105,-Infinity,-105
A3,4,-105,-Infinity,-105
A11,4,-105,-Infinity,-105
A4,4,-105,-Infinity,-105
A11,4,-105,-Infinity,-105
A5,4,-105,-Infinity,-105
A11,4,-105,-Infinity,-105
A6,4,-105,-Infinity,-105
A11,4,-105,-Infinity,-105
A7,4,-105,-Infinity,-105
A11,4,-105,-Infinity,-105
A8,4,-105,-Infinity,-105
A11,4,-105,-Infinity,-105
A9,4,-105,-Infinity,-105
A11,4,-105,-Infinity,-105
A10,4,-55,-Infinity,-105
A11,4,-105,-Infinity,-105
A11,4,Infinity,-Infinity,-105
A2,4,-109,-Infinity,-105
A11,4,-109,-Infinity,-109
A3,4,Infinity,-Infinity,-109
A2,4,-167,-Infinity,-109
A3,4,-167,-Infinity,-167
A3,4,-112,-Infinity,-167
A3,4,-167,-Infinity,-167
A4,4,-167,-Infinity,-167
A3,4,-167,-Infinity,-167
A5,4,-167,-Infinity,-167
A3,4,-167,-Infinity,-167
A6,4,-167,-Infinity,-167
A3,4,-167,-Infinity,-167
A7,4,-167,-Infinity,-167
A3,4,-167,-Infinity,-167
A8,4,-167,-Infinity,-167
A3,4,-167,-Infinity,-167
A9,4,-167,-Infinity,-167
A3,4,-167,-Infinity,-167
A10,4,-117,-Infinity,-167
A3,4,-167,-Infinity,-167
A11,4,-112,-Infinity,-167
A3,4,-167,-Infinity,-167
A11,4,-167,-Infinity,-167
A4,4,-108,-Infinity,-167
A11,4,-167,-Infinity,-167
A5,4,-108,-Infinity,-167
A11,4,-167,-Infinity,-167
A6,4,-108,-Infinity,-167
A11,4,-167,-Infinity,-167
A7,4,-108,-Infinity,-167
A11,4,-167,-Infinity,-167
A8,4,-108,-Infinity,-167
A11,4,-167,-Infinity,-167
A9,4,-108,-Infinity,-167
A11,4,-167,-Infinity,-167
A10,4,-58,-Infinity,-167
A11,4,-167,-Infinity,-167
A11,4,-53,-Infinity,-167
A11,4,-167,-Infinity,-167
A11,4,-167,-Infinity,-167
B2,3,-167,-Infinity,-167
A10,2,-167,-167,-1
B3,3,Infinity,-167,-1
A2,4,-5,-167,-1
B3,3,-5,-167,-5
A3,4,-5,-167,-5
B3,3,-5,-167,-5
A4,4,-5,-167,-5
B3,3,-5,-167,-5
A5,4,-5,-167,-5
B3,3,-5,-167,-5
A6,4,-5,-167,-5
B3,3,-5,-167,-5
A7,4,-5,-167,-5
B3,3,-5,-167,-5
A8,4,-5,-167,-5
B3,3,-5,-167,-5
A9,4,-5,-167,-5
B3,3,-5,-167,-5
A10,4,45,-167,-5
B3,3,-5,-167,-5
A11,4,-5,-167,-5
B3,3,-5,-167,-5
A10,2,-5,-5,-1
B4,3,Infinity,-5,-1
A2,4,-5,-5,-1
B4,3,-5,-5,-1
A10,2,-5,-5,-1
B5,3,Infinity,-5,-1
A2,4,-5,-5,-1
B5,3,-5,-5,-1
A10,2,-5,-5,-1
B6,3,-Infinity,-5,-1
B2,3,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-1,-5,-1
A2,4,-1,-5,-1
A3,4,-56,-5,-1
A2,4,-56,-5,-1
B2,3,-56,-5,-1
B6,3,-56,-5,-1
B3,3,Infinity,-5,-1
A2,4,48,-5,-1
B3,3,48,-5,-1
A3,4,48,-5,-1
B3,3,48,-5,-1
A4,4,48,-5,-1
B3,3,48,-5,-1
A5,4,48,-5,-1
B3,3,48,-5,-1
A6,4,48,-5,-1
B3,3,48,-5,-1
A7,4,48,-5,-1
B3,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B3,3,-16,-5,-1
B6,3,-16,-5,-1
B4,3,Infinity,-5,-1
A2,4,48,-5,-1
B4,3,48,-5,-1
A3,4,48,-5,-1
B4,3,48,-5,-1
A4,4,48,-5,-1
B4,3,48,-5,-1
A5,4,48,-5,-1
B4,3,48,-5,-1
A6,4,48,-5,-1
B4,3,48,-5,-1
A7,4,48,-5,-1
B4,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B4,3,-16,-5,-1
B6,3,-16,-5,-1
B5,3,Infinity,-5,-1
A2,4,48,-5,-1
B5,3,48,-5,-1
A3,4,48,-5,-1
B5,3,48,-5,-1
A4,4,48,-5,-1
B5,3,48,-5,-1
A5,4,48,-5,-1
B5,3,48,-5,-1
A6,4,48,-5,-1
B5,3,48,-5,-1
A7,4,48,-5,-1
B5,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B5,3,-16,-5,-1
B6,3,-16,-5,-1
B6,3,Infinity,-5,-1
A2,4,-1,-5,-1
B6,3,-1,-5,-1
A3,4,-1,-5,-1
B6,3,-1,-5,-1
A4,4,-1,-5,-1
B6,3,-1,-5,-1
A5,4,-1,-5,-1
B6,3,-1,-5,-1
A6,4,-1,-5,-1
B6,3,-1,-5,-1
A7,4,-1,-5,-1
B6,3,-1,-5,-1
A8,4,-1,-5,-1
B6,3,-1,-5,-1
A9,4,-1,-5,-1
B6,3,-1,-5,-1
A10,4,49,-5,-1
B6,3,-1,-5,-1
A11,4,-1,-5,-1
B6,3,-1,-5,-1
B6,3,-1,-5,-1
A10,2,-1,-5,-1
B2,1,-1,-Infinity,-1
A11,2,-Infinity,-Infinity,-1
B2,3,Infinity,-Infinity,-1
A2,4,-50,-Infinity,-1
B2,3,-50,-Infinity,-50
A3,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A4,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A5,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A6,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A7,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A8,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A9,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A10,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A11,4,0,-Infinity,-50
B2,3,-50,-Infinity,-50
A11,2,-50,-50,-1
B3,3,Infinity,-50,-1
A2,4,-5,-50,-1
B3,3,-5,-50,-5
A3,4,-5,-50,-5
B3,3,-5,-50,-5
A4,4,-5,-50,-5
B3,3,-5,-50,-5
A5,4,-5,-50,-5
B3,3,-5,-50,-5
A6,4,-5,-50,-5
B3,3,-5,-50,-5
A7,4,-5,-50,-5
B3,3,-5,-50,-5
A8,4,-5,-50,-5
B3,3,-5,-50,-5
A9,4,-5,-50,-5
B3,3,-5,-50,-5
A10,4,-5,-50,-5
B3,3,-5,-50,-5
A11,4,45,-50,-5
B3,3,-5,-50,-5
A11,2,-5,-5,-1
B4,3,Infinity,-5,-1
A2,4,-5,-5,-1
B4,3,-5,-5,-1
A11,2,-5,-5,-1
B5,3,Infinity,-5,-1
A2,4,-5,-5,-1
B5,3,-5,-5,-1
A11,2,-5,-5,-1
B6,3,-Infinity,-5,-1
B2,3,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-1,-5,-1
A2,4,-1,-5,-1
A3,4,-56,-5,-1
A2,4,-56,-5,-1
B2,3,-56,-5,-1
B6,3,-56,-5,-1
B3,3,Infinity,-5,-1
A2,4,48,-5,-1
B3,3,48,-5,-1
A3,4,48,-5,-1
B3,3,48,-5,-1
A4,4,48,-5,-1
B3,3,48,-5,-1
A5,4,48,-5,-1
B3,3,48,-5,-1
A6,4,48,-5,-1
B3,3,48,-5,-1
A7,4,48,-5,-1
B3,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B3,3,-16,-5,-1
B6,3,-16,-5,-1
B4,3,Infinity,-5,-1
A2,4,48,-5,-1
B4,3,48,-5,-1
A3,4,48,-5,-1
B4,3,48,-5,-1
A4,4,48,-5,-1
B4,3,48,-5,-1
A5,4,48,-5,-1
B4,3,48,-5,-1
A6,4,48,-5,-1
B4,3,48,-5,-1
A7,4,48,-5,-1
B4,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B4,3,-16,-5,-1
B6,3,-16,-5,-1
B5,3,Infinity,-5,-1
A2,4,48,-5,-1
B5,3,48,-5,-1
A3,4,48,-5,-1
B5,3,48,-5,-1
A4,4,48,-5,-1
B5,3,48,-5,-1
A5,4,48,-5,-1
B5,3,48,-5,-1
A6,4,48,-5,-1
B5,3,48,-5,-1
A7,4,48,-5,-1
B5,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B5,3,-16,-5,-1
B6,3,-16,-5,-1
B6,3,Infinity,-5,-1
A2,4,-1,-5,-1
B6,3,-1,-5,-1
A3,4,-1,-5,-1
B6,3,-1,-5,-1
A4,4,-1,-5,-1
B6,3,-1,-5,-1
A5,4,-1,-5,-1
B6,3,-1,-5,-1
A6,4,-1,-5,-1
B6,3,-1,-5,-1
A7,4,-1,-5,-1
B6,3,-1,-5,-1
A8,4,-1,-5,-1
B6,3,-1,-5,-1
A9,4,-1,-5,-1
B6,3,-1,-5,-1
A10,4,-1,-5,-1
B6,3,-1,-5,-1
A11,4,49,-5,-1
B6,3,-1,-5,-1
B6,3,-1,-5,-1
A11,2,-1,-5,-1
B2,1,-1,-Infinity,-1
root,0,-1,-1,Infinity
B3,1,Infinity,-1,Infinity
A2,2,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B2,3,45,-1,45
A3,4,-5,-1,45
B2,3,-5,-1,45
A2,2,-5,-1,Infinity
B3,3,Infinity,-1,Infinity
A2,4,0,-1,Infinity
B3,3,0,-1,0
A3,4,-50,-1,0
B3,3,-50,-1,0
A2,2,-5,-1,Infinity
B4,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B4,3,45,-1,45
A3,4,-5,-1,45
B4,3,-5,-1,45
A2,2,-5,-1,Infinity
B5,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B5,3,45,-1,45
A3,4,-5,-1,45
B5,3,-5,-1,45
A2,2,-5,-1,Infinity
B6,3,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B2,3,98,-1,98
A3,4,48,-1,98
B2,3,48,-1,48
A4,4,48,-1,48
B2,3,48,-1,48
A5,4,48,-1,48
B2,3,48,-1,48
A6,4,48,-1,48
B2,3,48,-1,48
A7,4,48,-1,48
B2,3,48,-1,48
A8,4,48,-1,48
B2,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,-12,-1,37
A9,4,-12,-1,37
B2,3,-12,-1,48
B6,3,-12,-1,Infinity
B3,3,Infinity,-1,Infinity
A2,4,52,-1,Infinity
B3,3,52,-1,52
A3,4,3,-1,52
B3,3,3,-1,3
A4,4,3,-1,3
B3,3,3,-1,3
A5,4,3,-1,3
B3,3,3,-1,3
A6,4,3,-1,3
B3,3,3,-1,3
A7,4,3,-1,3
B3,3,3,-1,3
A8,4,3,-1,3
B3,3,3,-1,3
A9,4,3,-1,3
B3,3,3,-1,3
A10,4,3,-1,3
B3,3,3,-1,3
A11,4,3,-1,3
B3,3,3,-1,3
B6,3,3,3,Infinity
B4,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B4,3,98,3,98
A3,4,48,3,98
B4,3,48,3,48
A4,4,48,3,48
B4,3,48,3,48
A5,4,48,3,48
B4,3,48,3,48
A6,4,48,3,48
B4,3,48,3,48
A7,4,48,3,48
B4,3,48,3,48
A8,4,48,3,48
B4,3,48,3,48
A9,4,Infinity,3,48
A2,4,37,3,48
A9,4,37,3,37
A3,4,-12,3,37
A9,4,-12,3,37
B4,3,-12,3,48
B6,3,3,3,Infinity
B5,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B5,3,98,3,98
A3,4,48,3,98
B5,3,48,3,48
A4,4,48,3,48
B5,3,48,3,48
A5,4,48,3,48
B5,3,48,3,48
A6,4,48,3,48
B5,3,48,3,48
A7,4,48,3,48
B5,3,48,3,48
A8,4,48,3,48
B5,3,48,3,48
A9,4,Infinity,3,48
A2,4,37,3,48
A9,4,37,3,37
A3,4,-12,3,37
A9,4,-12,3,37
B5,3,-12,3,48
B6,3,3,3,Infinity
B6,3,Infinity,3,Infinity
A2,4,49,3,Infinity
B6,3,49,3,49
A3,4,-1,3,49
B6,3,-1,3,49
B6,3,3,3,Infinity
B7,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B7,3,98,3,98
A3,4,48,3,98
B7,3,48,3,48
A4,4,48,3,48
B7,3,48,3,48
A5,4,48,3,48
B7,3,48,3,48
A6,4,48,3,48
B7,3,48,3,48
A7,4,48,3,48
B7,3,48,3,48
A8,4,48,3,48
B7,3,48,3,48
A9,4,Infinity,3,48
A2,4,37,3,48
A9,4,37,3,37
A3,4,-12,3,37
A9,4,-12,3,37
B7,3,-12,3,48
B6,3,3,3,Infinity
B8,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B8,3,98,3,98
A3,4,48,3,98
B8,3,48,3,48
A4,4,48,3,48
B8,3,48,3,48
A5,4,48,3,48
B8,3,48,3,48
A6,4,48,3,48
B8,3,48,3,48
A7,4,48,3,48
B8,3,48,3,48
A8,4,48,3,48
B8,3,48,3,48
A9,4,Infinity,3,48
A2,4,37,3,48
A9,4,37,3,37
A3,4,-12,3,37
A9,4,-12,3,37
B8,3,-12,3,48
B6,3,3,3,Infinity
B9,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B9,3,98,3,98
A3,4,48,3,98
B9,3,48,3,48
A4,4,48,3,48
B9,3,48,3,48
A5,4,48,3,48
B9,3,48,3,48
A6,4,48,3,48
B9,3,48,3,48
A7,4,48,3,48
B9,3,48,3,48
A8,4,48,3,48
B9,3,48,3,48
A9,4,Infinity,3,48
A2,4,37,3,48
A9,4,37,3,37
A3,4,-12,3,37
A9,4,-12,3,37
B9,3,-12,3,48
B6,3,3,3,Infinity
B10,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B10,3,98,3,98
A3,4,48,3,98
B10,3,48,3,48
A4,4,48,3,48
B10,3,48,3,48
A5,4,48,3,48
B10,3,48,3,48
A6,4,48,3,48
B10,3,48,3,48
A7,4,48,3,48
B10,3,48,3,48
A8,4,48,3,48
B10,3,48,3,48
A9,4,Infinity,3,48
A2,4,37,3,48
A9,4,37,3,37
A3,4,-12,3,37
A9,4,-12,3,37
B10,3,-12,3,48
B6,3,3,3,Infinity
B11,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B11,3,98,3,98
A3,4,48,3,98
B11,3,48,3,48
A4,4,48,3,48
B11,3,48,3,48
A5,4,48,3,48
B11,3,48,3,48
A6,4,48,3,48
B11,3,48,3,48
A7,4,48,3,48
B11,3,48,3,48
A8,4,48,3,48
B11,3,48,3,48
A9,4,Infinity,3,48
A2,4,37,3,48
A9,4,37,3,37
A3,4,-12,3,37
A9,4,-12,3,37
B11,3,-12,3,48
B6,3,3,3,Infinity
A2,2,3,3,Infinity
B7,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B7,3,46,3,46
A3,4,-4,3,46
B7,3,-4,3,46
A2,2,3,3,Infinity
B8,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B8,3,46,3,46
A3,4,-4,3,46
B8,3,-4,3,46
A2,2,3,3,Infinity
B9,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B9,3,46,3,46
A3,4,-4,3,46
B9,3,-4,3,46
A2,2,3,3,Infinity
B10,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B10,3,46,3,46
A3,4,-4,3,46
B10,3,-4,3,46
A2,2,3,3,Infinity
B11,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B11,3,46,3,46
A3,4,-4,3,46
B11,3,-4,3,46
A2,2,3,3,Infinity
B3,1,3,-1,3
A3,2,-Infinity,-1,3
B2,3,Infinity,-1,3
A2,4,-5,-1,3
B2,3,-5,-1,3
A3,2,-5,-1,3
B3,3,Infinity,-1,3
A2,4,-50,-1,3
B3,3,-50,-1,3
A3,2,-5,-1,3
B4,3,Infinity,-1,3
A2,4,-5,-1,3
B4,3,-5,-1,3
A3,2,-5,-1,3
B5,3,Infinity,-1,3
A2,4,-5,-1,3
B5,3,-5,-1,3
A3,2,-5,-1,3
B6,3,-Infinity,-1,3
B2,3,Infinity,-1,3
A2,4,48,-1,3
B2,3,48,-1,3
A3,4,98,-1,3
B2,3,48,-1,3
A4,4,48,-1,3
B2,3,48,-1,3
A5,4,48,-1,3
B2,3,48,-1,3
A6,4,48,-1,3
B2,3,48,-1,3
A7,4,48,-1,3
B2,3,48,-1,3
A8,4,48,-1,3
B2,3,48,-1,3
A9,4,Infinity,-1,3
A2,4,Infinity,-1,3
A2,4,-16,-1,3
A2,4,-16,-1,3
A9,4,-16,-1,3
B2,3,-16,-1,3
B6,3,-16,-1,3
B3,3,Infinity,-1,3
A2,4,Infinity,-1,3
A2,4,-1,-1,3
A2,4,-1,-1,3
B3,3,-1,-1,3
B6,3,-1,-1,3
B4,3,Infinity,-1,3
A2,4,48,-1,3
B4,3,48,-1,3
A3,4,98,-1,3
B4,3,48,-1,3
A4,4,48,-1,3
B4,3,48,-1,3
A5,4,48,-1,3
B4,3,48,-1,3
A6,4,48,-1,3
B4,3,48,-1,3
A7,4,48,-1,3
B4,3,48,-1,3
A8,4,48,-1,3
B4,3,48,-1,3
A9,4,Infinity,-1,3
A2,4,Infinity,-1,3
A2,4,-16,-1,3
A2,4,-16,-1,3
A9,4,-16,-1,3
B4,3,-16,-1,3
B6,3,-1,-1,3
B5,3,Infinity,-1,3
A2,4,48,-1,3
B5,3,48,-1,3
A3,4,98,-1,3
B5,3,48,-1,3
A4,4,48,-1,3
B5,3,48,-1,3
A5,4,48,-1,3
B5,3,48,-1,3
A6,4,48,-1,3
B5,3,48,-1,3
A7,4,48,-1,3
B5,3,48,-1,3
A8,4,48,-1,3
B5,3,48,-1,3
A9,4,Infinity,-1,3
